Date Run,Status,Time,# of Errors,# of Warnings,# of Exceptions,Log File,Return Value,Error Message,# of Successes
2017-01-06 09:59:16.593 -0700,"Success",0:00:00,0,0,0,"20170106_095916.593/LogFile.txt","","",1
2017-01-06 09:59:17.458 -0700,"Success",0:00:00,0,0,0,"20170106_095917.458/LogFile.txt","","",1
2017-01-06 09:59:18.314 -0700,"Success",0:00:00,0,0,0,"20170106_095918.314/LogFile.txt","","",1
2017-01-06 09:59:19.178 -0700,"Success",0:00:00,0,0,0,"20170106_095919.178/LogFile.txt","","",1
2017-01-06 09:59:20.102 -0700,"Success",0:00:00,0,0,0,"20170106_095920.102/LogFile.txt","","",1
2017-01-06 09:59:20.958 -0700,"Success",0:00:00,0,0,0,"20170106_095920.958/LogFile.txt","","",1
2017-01-06 09:59:21.825 -0700,"Success",0:00:00,0,0,0,"20170106_095921.825/LogFile.txt","","",1
2017-01-06 09:59:22.683 -0700,"Success",0:00:00,0,0,0,"20170106_095922.683/LogFile.txt","","",1
2017-01-06 09:59:23.559 -0700,"Success",0:00:00,0,0,0,"20170106_095923.559/LogFile.txt","","",1
2017-01-06 09:59:24.430 -0700,"Success",0:00:00,0,0,0,"20170106_095924.430/LogFile.txt","","",1
2017-01-06 10:39:47.269 -0700,"Success",0:00:00,0,0,0,"20170106_103947.269/LogFile.txt","","",1
2017-01-06 10:39:50.942 -0700,"Success",0:00:00,0,0,0,"20170106_103950.942/LogFile.txt","","",1
2017-01-06 10:39:54.444 -0700,"Success",0:00:00,0,0,0,"20170106_103954.444/LogFile.txt","","",1
2017-01-06 10:39:57.981 -0700,"Success",0:00:00,0,0,0,"20170106_103957.981/LogFile.txt","","",1
2017-01-06 10:40:01.687 -0700,"Success",0:00:00,0,0,0,"20170106_104001.687/LogFile.txt","","",1
2017-01-06 10:40:05.275 -0700,"Success",0:00:00,0,0,0,"20170106_104005.275/LogFile.txt","","",1
2017-01-06 10:40:08.927 -0700,"Success",0:00:00,0,0,0,"20170106_104008.927/LogFile.txt","","",1
2017-01-06 10:40:12.487 -0700,"Success",0:00:00,0,0,0,"20170106_104012.487/LogFile.txt","","",1
2017-01-06 10:40:16.115 -0700,"Success",0:00:00,0,0,0,"20170106_104016.115/LogFile.txt","","",1
