Date Run,Status,Time,# of Errors,# of Warnings,# of Exceptions,Log File,Return Value,Error Message,# of Successes
2017-07-03 14:00:30.739 -0600,"Success",0:00:00,0,0,0,"20170703_140030.739/LogFile.txt","","",1
2017-07-03 14:13:52.801 -0600,"Success",0:00:00,0,0,0,"20170703_141352.801/LogFile.txt","","",1
2017-07-03 14:13:52.842 -0600,"Success",0:00:00,0,0,0,"20170703_141352.842/LogFile.txt","","",1
2017-07-03 14:13:52.899 -0600,"Success",0:00:00,0,0,0,"20170703_141352.899/LogFile.txt","","",1
2017-07-03 14:13:52.967 -0600,"Success",0:00:00,0,0,0,"20170703_141352.967/LogFile.txt","","",1
2017-07-03 14:13:53.028 -0600,"Success",0:00:00,0,0,0,"20170703_141353.028/LogFile.txt","","",1
2017-07-03 14:13:53.099 -0600,"Success",0:00:00,0,0,0,"20170703_141353.099/LogFile.txt","","",1
2017-07-03 14:13:53.153 -0600,"Success",0:00:00,0,0,0,"20170703_141353.153/LogFile.txt","","",1
2017-07-03 14:13:53.223 -0600,"Success",0:00:00,0,0,0,"20170703_141353.223/LogFile.txt","","",1
2017-07-03 14:13:53.292 -0600,"Success",0:00:00,0,0,0,"20170703_141353.292/LogFile.txt","","",1
2017-07-11 09:15:04.221 -0600,"Success",0:00:00,0,0,0,"20170711_091504.221/LogFile.txt","","",1
2017-07-11 09:15:16.576 -0600,"Success",0:00:00,0,0,0,"20170711_091516.576/LogFile.txt","","",1
2017-07-11 09:15:28.987 -0600,"Success",0:00:00,0,0,0,"20170711_091528.987/LogFile.txt","","",1
2017-07-11 09:15:41.376 -0600,"Success",0:00:00,0,0,0,"20170711_091541.376/LogFile.txt","","",1
2017-07-11 09:15:53.723 -0600,"Success",0:00:00,0,0,0,"20170711_091553.723/LogFile.txt","","",1
2017-07-11 09:16:06.146 -0600,"Success",0:00:00,0,0,0,"20170711_091606.146/LogFile.txt","","",1
2017-07-11 09:16:18.567 -0600,"Success",0:00:00,0,0,0,"20170711_091618.567/LogFile.txt","","",1
2017-07-11 09:16:30.979 -0600,"Success",0:00:00,0,0,0,"20170711_091630.979/LogFile.txt","","",1
2017-07-11 09:16:43.376 -0600,"Success",0:00:00,0,0,0,"20170711_091643.376/LogFile.txt","","",1
2017-07-11 09:17:00.385 -0600,"Success",0:00:00,0,0,0,"20170711_091700.385/LogFile.txt","","",1
2017-07-14 09:19:31.911 -0600,"Success",0:00:00,0,0,0,"20170714_091931.911/LogFile.txt","","",1
2017-07-14 09:19:44.070 -0600,"Success",0:00:00,0,0,0,"20170714_091944.070/LogFile.txt","","",1
2017-07-14 09:19:56.330 -0600,"Success",0:00:00,0,0,0,"20170714_091956.330/LogFile.txt","","",1
2017-07-14 09:20:08.567 -0600,"Success",0:00:00,0,0,0,"20170714_092008.567/LogFile.txt","","",1
2017-07-14 09:20:20.856 -0600,"Success",0:00:00,0,0,0,"20170714_092020.856/LogFile.txt","","",1
2017-07-14 10:51:19.604 -0600,"Success",0:00:00,0,0,0,"20170714_105119.604/LogFile.txt","","",1
2017-07-14 10:51:31.799 -0600,"Success",0:00:00,0,0,0,"20170714_105131.799/LogFile.txt","","",1
2017-08-16 16:27:46.374 -0600,"Success",0:00:00,0,0,0,"20170816_162746.374/LogFile.txt","","",1
2017-08-16 16:27:58.652 -0600,"Success",0:00:00,0,0,0,"20170816_162758.652/LogFile.txt","","",1
2017-08-16 16:28:10.874 -0600,"Success",0:00:00,0,0,0,"20170816_162810.874/LogFile.txt","","",1
2017-08-16 16:28:23.095 -0600,"Success",0:00:00,0,0,0,"20170816_162823.095/LogFile.txt","","",1
2017-08-16 16:28:35.338 -0600,"Success",0:00:00,0,0,0,"20170816_162835.338/LogFile.txt","","",1
2017-08-16 16:28:47.671 -0600,"Success",0:00:00,0,0,0,"20170816_162847.671/LogFile.txt","","",1
2017-08-16 16:28:59.885 -0600,"Success",0:00:00,0,0,0,"20170816_162859.885/LogFile.txt","","",1
2017-08-16 16:29:12.044 -0600,"Success",0:00:00,0,0,0,"20170816_162912.044/LogFile.txt","","",1
2017-08-16 16:29:24.248 -0600,"Success",0:00:00,0,0,0,"20170816_162924.248/LogFile.txt","","",1
2017-08-16 16:29:38.134 -0600,"Success",0:00:00,0,0,0,"20170816_162938.134/LogFile.txt","","",1
2017-08-16 16:29:50.373 -0600,"Success",0:00:00,0,0,0,"20170816_162950.373/LogFile.txt","","",1
2017-08-16 16:30:02.565 -0600,"Success",0:00:00,0,0,0,"20170816_163002.565/LogFile.txt","","",1
2017-08-16 16:30:14.791 -0600,"Success",0:00:00,0,0,0,"20170816_163014.791/LogFile.txt","","",1
2017-08-16 16:30:26.919 -0600,"Success",0:00:00,0,0,0,"20170816_163026.919/LogFile.txt","","",1
2017-08-16 16:30:39.371 -0600,"Success",0:00:00,0,0,0,"20170816_163039.371/LogFile.txt","","",1
2017-08-16 16:30:51.697 -0600,"Success",0:00:00,0,0,0,"20170816_163051.697/LogFile.txt","","",1
2017-08-16 16:31:03.886 -0600,"Success",0:00:00,0,0,0,"20170816_163103.886/LogFile.txt","","",1
2017-08-16 16:31:16.177 -0600,"Success",0:00:00,0,0,0,"20170816_163116.177/LogFile.txt","","",1
2017-08-16 16:31:30.084 -0600,"Success",0:00:00,0,0,0,"20170816_163130.084/LogFile.txt","","",1
2017-08-16 16:31:42.361 -0600,"Success",0:00:00,0,0,0,"20170816_163142.361/LogFile.txt","","",1
2017-08-16 16:31:54.637 -0600,"Success",0:00:00,0,0,0,"20170816_163154.637/LogFile.txt","","",1
2017-08-16 16:32:06.805 -0600,"Success",0:00:00,0,0,0,"20170816_163206.805/LogFile.txt","","",1
2017-08-16 16:32:18.998 -0600,"Success",0:00:00,0,0,0,"20170816_163218.998/LogFile.txt","","",1
2017-08-16 16:32:31.263 -0600,"Success",0:00:00,0,0,0,"20170816_163231.263/LogFile.txt","","",1
2017-08-16 16:32:43.438 -0600,"Success",0:00:00,0,0,0,"20170816_163243.438/LogFile.txt","","",1
2017-08-16 16:32:55.674 -0600,"Success",0:00:00,0,0,0,"20170816_163255.674/LogFile.txt","","",1
2017-08-16 16:33:07.900 -0600,"Success",0:00:00,0,0,0,"20170816_163307.900/LogFile.txt","","",1
2017-08-16 16:33:21.797 -0600,"Success",0:00:00,0,0,0,"20170816_163321.797/LogFile.txt","","",1
2017-08-16 16:33:33.924 -0600,"Success",0:00:00,0,0,0,"20170816_163333.924/LogFile.txt","","",1
2017-08-16 16:33:46.248 -0600,"Success",0:00:00,0,0,0,"20170816_163346.248/LogFile.txt","","",1
2017-08-16 16:33:58.536 -0600,"Success",0:00:00,0,0,0,"20170816_163358.536/LogFile.txt","","",1
2017-08-16 16:34:10.815 -0600,"Success",0:00:00,0,0,0,"20170816_163410.815/LogFile.txt","","",1
2017-08-16 16:34:23.021 -0600,"Success",0:00:00,0,0,0,"20170816_163423.021/LogFile.txt","","",1
2017-08-16 16:34:35.330 -0600,"Success",0:00:00,0,0,0,"20170816_163435.330/LogFile.txt","","",1
2017-08-16 16:34:47.529 -0600,"Success",0:00:00,0,0,0,"20170816_163447.529/LogFile.txt","","",1
2017-08-16 16:34:59.813 -0600,"Success",0:00:00,0,0,0,"20170816_163459.813/LogFile.txt","","",1
