Date Run,Status,Time,# of Errors,# of Warnings,# of Exceptions,Log File,Return Value,Error Message,# of Successes
2017-07-03 14:00:30.739 -0600,"Success",0:00:00,0,0,0,"20170703_140030.739/LogFile.txt","","",1
2017-07-03 14:13:52.801 -0600,"Success",0:00:00,0,0,0,"20170703_141352.801/LogFile.txt","","",1
2017-07-03 14:13:52.842 -0600,"Success",0:00:00,0,0,0,"20170703_141352.842/LogFile.txt","","",1
2017-07-03 14:13:52.899 -0600,"Success",0:00:00,0,0,0,"20170703_141352.899/LogFile.txt","","",1
2017-07-03 14:13:52.967 -0600,"Success",0:00:00,0,0,0,"20170703_141352.967/LogFile.txt","","",1
2017-07-03 14:13:53.028 -0600,"Success",0:00:00,0,0,0,"20170703_141353.028/LogFile.txt","","",1
2017-07-03 14:13:53.099 -0600,"Success",0:00:00,0,0,0,"20170703_141353.099/LogFile.txt","","",1
2017-07-03 14:13:53.153 -0600,"Success",0:00:00,0,0,0,"20170703_141353.153/LogFile.txt","","",1
2017-07-03 14:13:53.223 -0600,"Success",0:00:00,0,0,0,"20170703_141353.223/LogFile.txt","","",1
2017-07-03 14:13:53.292 -0600,"Success",0:00:00,0,0,0,"20170703_141353.292/LogFile.txt","","",1
2017-07-11 09:15:04.221 -0600,"Success",0:00:00,0,0,0,"20170711_091504.221/LogFile.txt","","",1
2017-07-11 09:15:16.576 -0600,"Success",0:00:00,0,0,0,"20170711_091516.576/LogFile.txt","","",1
2017-07-11 09:15:28.987 -0600,"Success",0:00:00,0,0,0,"20170711_091528.987/LogFile.txt","","",1
2017-07-11 09:15:41.376 -0600,"Success",0:00:00,0,0,0,"20170711_091541.376/LogFile.txt","","",1
2017-07-11 09:15:53.723 -0600,"Success",0:00:00,0,0,0,"20170711_091553.723/LogFile.txt","","",1
2017-07-11 09:16:06.146 -0600,"Success",0:00:00,0,0,0,"20170711_091606.146/LogFile.txt","","",1
2017-07-11 09:16:18.567 -0600,"Success",0:00:00,0,0,0,"20170711_091618.567/LogFile.txt","","",1
2017-07-11 09:16:30.979 -0600,"Success",0:00:00,0,0,0,"20170711_091630.979/LogFile.txt","","",1
2017-07-11 09:16:43.376 -0600,"Success",0:00:00,0,0,0,"20170711_091643.376/LogFile.txt","","",1
2017-07-11 09:17:00.385 -0600,"Success",0:00:00,0,0,0,"20170711_091700.385/LogFile.txt","","",1
2017-07-14 09:19:31.911 -0600,"Success",0:00:00,0,0,0,"20170714_091931.911/LogFile.txt","","",1
2017-07-14 09:19:44.070 -0600,"Success",0:00:00,0,0,0,"20170714_091944.070/LogFile.txt","","",1
2017-07-14 09:19:56.330 -0600,"Success",0:00:00,0,0,0,"20170714_091956.330/LogFile.txt","","",1
2017-07-14 09:20:08.567 -0600,"Success",0:00:00,0,0,0,"20170714_092008.567/LogFile.txt","","",1
2017-07-14 09:20:20.856 -0600,"Success",0:00:00,0,0,0,"20170714_092020.856/LogFile.txt","","",1
2017-07-14 10:51:19.604 -0600,"Success",0:00:00,0,0,0,"20170714_105119.604/LogFile.txt","","",1
2017-07-14 10:51:31.799 -0600,"Success",0:00:00,0,0,0,"20170714_105131.799/LogFile.txt","","",1
2017-08-16 16:27:46.374 -0600,"Success",0:00:00,0,0,0,"20170816_162746.374/LogFile.txt","","",1
2017-08-16 16:27:58.652 -0600,"Success",0:00:00,0,0,0,"20170816_162758.652/LogFile.txt","","",1
2017-08-16 16:28:10.874 -0600,"Success",0:00:00,0,0,0,"20170816_162810.874/LogFile.txt","","",1
2017-08-16 16:28:23.095 -0600,"Success",0:00:00,0,0,0,"20170816_162823.095/LogFile.txt","","",1
2017-08-16 16:28:35.338 -0600,"Success",0:00:00,0,0,0,"20170816_162835.338/LogFile.txt","","",1
2017-08-16 16:28:47.671 -0600,"Success",0:00:00,0,0,0,"20170816_162847.671/LogFile.txt","","",1
2017-08-16 16:28:59.885 -0600,"Success",0:00:00,0,0,0,"20170816_162859.885/LogFile.txt","","",1
2017-08-16 16:29:12.044 -0600,"Success",0:00:00,0,0,0,"20170816_162912.044/LogFile.txt","","",1
2017-08-16 16:29:24.248 -0600,"Success",0:00:00,0,0,0,"20170816_162924.248/LogFile.txt","","",1
2017-08-16 16:29:38.134 -0600,"Success",0:00:00,0,0,0,"20170816_162938.134/LogFile.txt","","",1
2017-08-16 16:29:50.373 -0600,"Success",0:00:00,0,0,0,"20170816_162950.373/LogFile.txt","","",1
2017-08-16 16:30:02.565 -0600,"Success",0:00:00,0,0,0,"20170816_163002.565/LogFile.txt","","",1
2017-08-16 16:30:14.791 -0600,"Success",0:00:00,0,0,0,"20170816_163014.791/LogFile.txt","","",1
2017-08-16 16:30:26.919 -0600,"Success",0:00:00,0,0,0,"20170816_163026.919/LogFile.txt","","",1
2017-08-16 16:30:39.371 -0600,"Success",0:00:00,0,0,0,"20170816_163039.371/LogFile.txt","","",1
2017-08-16 16:30:51.697 -0600,"Success",0:00:00,0,0,0,"20170816_163051.697/LogFile.txt","","",1
2017-08-16 16:31:03.886 -0600,"Success",0:00:00,0,0,0,"20170816_163103.886/LogFile.txt","","",1
2017-08-16 16:31:16.177 -0600,"Success",0:00:00,0,0,0,"20170816_163116.177/LogFile.txt","","",1
2017-08-16 16:31:30.084 -0600,"Success",0:00:00,0,0,0,"20170816_163130.084/LogFile.txt","","",1
2017-08-16 16:31:42.361 -0600,"Success",0:00:00,0,0,0,"20170816_163142.361/LogFile.txt","","",1
2017-08-16 16:31:54.637 -0600,"Success",0:00:00,0,0,0,"20170816_163154.637/LogFile.txt","","",1
2017-08-16 16:32:06.805 -0600,"Success",0:00:00,0,0,0,"20170816_163206.805/LogFile.txt","","",1
2017-08-16 16:32:18.998 -0600,"Success",0:00:00,0,0,0,"20170816_163218.998/LogFile.txt","","",1
2017-08-16 16:32:31.263 -0600,"Success",0:00:00,0,0,0,"20170816_163231.263/LogFile.txt","","",1
2017-08-16 16:32:43.438 -0600,"Success",0:00:00,0,0,0,"20170816_163243.438/LogFile.txt","","",1
2017-08-16 16:32:55.674 -0600,"Success",0:00:00,0,0,0,"20170816_163255.674/LogFile.txt","","",1
2017-08-16 16:33:07.900 -0600,"Success",0:00:00,0,0,0,"20170816_163307.900/LogFile.txt","","",1
2017-08-16 16:33:21.797 -0600,"Success",0:00:00,0,0,0,"20170816_163321.797/LogFile.txt","","",1
2017-08-16 16:33:33.924 -0600,"Success",0:00:00,0,0,0,"20170816_163333.924/LogFile.txt","","",1
2017-08-16 16:33:46.248 -0600,"Success",0:00:00,0,0,0,"20170816_163346.248/LogFile.txt","","",1
2017-08-16 16:33:58.536 -0600,"Success",0:00:00,0,0,0,"20170816_163358.536/LogFile.txt","","",1
2017-08-16 16:34:10.815 -0600,"Success",0:00:00,0,0,0,"20170816_163410.815/LogFile.txt","","",1
2017-08-16 16:34:23.021 -0600,"Success",0:00:00,0,0,0,"20170816_163423.021/LogFile.txt","","",1
2017-08-16 16:34:35.330 -0600,"Success",0:00:00,0,0,0,"20170816_163435.330/LogFile.txt","","",1
2017-08-16 16:34:47.529 -0600,"Success",0:00:00,0,0,0,"20170816_163447.529/LogFile.txt","","",1
2017-08-16 16:34:59.813 -0600,"Success",0:00:00,0,0,0,"20170816_163459.813/LogFile.txt","","",1
2017-08-18 10:48:49.660 -0500,"Success",0:00:00,0,0,0,"20170818_104849.660/LogFile.txt","","",1
2017-11-01 18:58:26.820 -0600,"Success",0:00:00,0,0,0,"20171101_185826.820/LogFile.txt","","",1
2017-11-01 18:58:40.546 -0600,"Success",0:00:00,0,0,0,"20171101_185840.546/LogFile.txt","","",1
2017-11-01 18:58:54.116 -0600,"Success",0:00:00,0,0,0,"20171101_185854.116/LogFile.txt","","",1
2017-11-01 18:59:07.755 -0600,"Success",0:00:00,0,0,0,"20171101_185907.755/LogFile.txt","","",1
2017-11-01 18:59:21.385 -0600,"Success",0:00:00,0,0,0,"20171101_185921.385/LogFile.txt","","",1
2017-11-01 18:59:35.035 -0600,"Success",0:00:00,0,0,0,"20171101_185935.035/LogFile.txt","","",1
2017-11-01 18:59:48.617 -0600,"Success",0:00:00,0,0,0,"20171101_185948.617/LogFile.txt","","",1
2017-11-01 19:00:02.254 -0600,"Success",0:00:00,0,0,0,"20171101_190002.254/LogFile.txt","","",1
2017-11-01 19:00:15.798 -0600,"Success",0:00:00,0,0,0,"20171101_190015.798/LogFile.txt","","",1
2017-11-01 19:00:31.066 -0600,"Success",0:00:00,0,0,0,"20171101_190031.066/LogFile.txt","","",1
2017-11-01 19:00:44.960 -0600,"Success",0:00:00,0,0,0,"20171101_190044.960/LogFile.txt","","",1
2017-11-01 19:00:58.564 -0600,"Success",0:00:00,0,0,0,"20171101_190058.564/LogFile.txt","","",1
2017-11-01 19:01:12.175 -0600,"Success",0:00:00,0,0,0,"20171101_190112.175/LogFile.txt","","",1
2017-11-01 19:01:25.815 -0600,"Success",0:00:00,0,0,0,"20171101_190125.815/LogFile.txt","","",1
2017-11-01 19:01:39.510 -0600,"Success",0:00:00,0,0,0,"20171101_190139.510/LogFile.txt","","",1
2017-11-01 19:01:53.196 -0600,"Success",0:00:00,0,0,0,"20171101_190153.196/LogFile.txt","","",1
2017-11-01 19:02:06.809 -0600,"Success",0:00:00,0,0,0,"20171101_190206.809/LogFile.txt","","",1
2017-11-01 19:02:20.473 -0600,"Success",0:00:00,0,0,0,"20171101_190220.473/LogFile.txt","","",1
2017-11-01 19:02:35.648 -0600,"Success",0:00:00,0,0,0,"20171101_190235.648/LogFile.txt","","",1
2017-11-01 19:02:49.307 -0600,"Success",0:00:00,0,0,0,"20171101_190249.307/LogFile.txt","","",1
2017-11-01 19:03:02.920 -0600,"Success",0:00:00,0,0,0,"20171101_190302.920/LogFile.txt","","",1
2017-11-01 19:03:16.704 -0600,"Success",0:00:00,0,0,0,"20171101_190316.704/LogFile.txt","","",1
2017-11-01 19:03:30.477 -0600,"Success",0:00:00,0,0,0,"20171101_190330.477/LogFile.txt","","",1
2017-11-01 19:03:44.274 -0600,"Success",0:00:00,0,0,0,"20171101_190344.274/LogFile.txt","","",1
2017-11-01 19:03:58.100 -0600,"Success",0:00:00,0,0,0,"20171101_190358.100/LogFile.txt","","",1
2017-11-01 19:04:11.828 -0600,"Success",0:00:00,0,0,0,"20171101_190411.828/LogFile.txt","","",1
2017-11-01 19:04:25.476 -0600,"Success",0:00:00,0,0,0,"20171101_190425.476/LogFile.txt","","",1
2017-11-01 19:04:40.924 -0600,"Success",0:00:00,0,0,0,"20171101_190440.924/LogFile.txt","","",1
2017-11-01 19:04:54.578 -0600,"Success",0:00:00,0,0,0,"20171101_190454.578/LogFile.txt","","",1
2017-11-01 19:05:08.161 -0600,"Success",0:00:00,0,0,0,"20171101_190508.161/LogFile.txt","","",1
2017-11-01 19:05:21.787 -0600,"Success",0:00:00,0,0,0,"20171101_190521.787/LogFile.txt","","",1
2017-11-01 19:05:35.337 -0600,"Success",0:00:00,0,0,0,"20171101_190535.337/LogFile.txt","","",1
2017-11-01 19:05:48.973 -0600,"Success",0:00:00,0,0,0,"20171101_190548.973/LogFile.txt","","",1
2017-11-01 19:06:02.585 -0600,"Success",0:00:00,0,0,0,"20171101_190602.585/LogFile.txt","","",1
2017-11-01 19:06:16.208 -0600,"Success",0:00:00,0,0,0,"20171101_190616.208/LogFile.txt","","",1
2017-11-01 19:06:29.777 -0600,"Success",0:00:00,0,0,0,"20171101_190629.777/LogFile.txt","","",1
