Date Run,Status,Time,# of Errors,# of Warnings,# of Exceptions,Log File,Return Value,Error Message,# of Successes
2017-07-11 09:14:58.558 -0600,"Success",0:00:05,0,1,0,"20170711_091458.558/LogFile.txt","","",1
2017-07-11 09:15:10.920 -0600,"Success",0:00:05,0,1,0,"20170711_091510.920/LogFile.txt","","",1
2017-07-11 09:15:23.308 -0600,"Success",0:00:05,0,1,0,"20170711_091523.308/LogFile.txt","","",1
2017-07-11 09:15:35.722 -0600,"Success",0:00:05,0,1,0,"20170711_091535.722/LogFile.txt","","",1
2017-07-11 09:15:48.086 -0600,"Success",0:00:05,0,1,0,"20170711_091548.086/LogFile.txt","","",1
2017-07-11 09:16:00.483 -0600,"Success",0:00:05,0,1,0,"20170711_091600.483/LogFile.txt","","",1
2017-07-11 09:16:12.882 -0600,"Success",0:00:05,0,1,0,"20170711_091612.882/LogFile.txt","","",1
2017-07-11 09:16:25.311 -0600,"Success",0:00:05,0,1,0,"20170711_091625.311/LogFile.txt","","",1
2017-07-11 09:16:37.754 -0600,"Success",0:00:05,0,1,0,"20170711_091637.754/LogFile.txt","","",1
2017-07-11 09:16:53.698 -0600,"Success",0:00:06,0,1,0,"20170711_091653.698/LogFile.txt","","",1
